k_chunks,trial,mse,psnr_db
15,1,153.79165649414062,26.261475861102017
15,2,153.94033813476562,26.25727924701994
15,3,153.5330047607422,26.26878611382391
15,4,153.67916870117188,26.264653582429972
15,5,154.29071044921875,26.24740582063952
15,6,153.7054901123047,26.26390980792392
15,7,153.66578674316406,26.265031770548607
15,8,154.12530517578125,26.252064113385643
15,9,153.90240478515625,26.258349549625915
15,10,154.08816528320312,26.253110767865685
15,11,153.9235382080078,26.25775323023494
15,12,153.9597930908203,26.256730421006917
15,13,154.32252502441406,26.246510402497186
15,14,153.7259063720703,26.26333298531753
15,15,154.15939331054688,26.251103683694513
15,16,154.53179931640625,26.240624994590426
15,17,153.97035217285156,26.256432577412685
15,18,153.63217163085938,26.265981914045682
15,19,154.4214630126953,26.24372698157261
15,20,153.97787475585938,26.256220397831513
15,21,154.0939178466797,26.252948636014956
15,22,153.39801025390625,26.272606345101845
15,23,153.52171325683594,26.269105525157027
15,24,153.73748779296875,26.263005808340587
15,25,153.51712036132812,26.26923545459635
15,26,153.94520568847656,26.257141926398067
15,27,153.81982421875,26.260680501489855
15,28,153.67454528808594,26.264784241192146
15,29,153.6213836669922,26.266286883872695
15,30,153.72378540039062,26.263392905774204
15,31,153.74200439453125,26.262878220310455
15,32,154.52845764160156,26.24071890966979
15,33,153.9648895263672,26.256586661577387
15,34,153.74514770507812,26.262789428150125
15,35,154.19000244140625,26.2502414555303
15,36,153.94268798828125,26.257212953763833
15,37,153.52957153320312,26.268883229649184
15,38,154.1208038330078,26.252190954132093
15,39,153.64129638671875,26.26572397891414
15,40,153.3849334716797,26.272976585656718
15,41,154.37771606445312,26.244957493804257
15,42,154.2089385986328,26.249708128886926
15,43,154.29258728027344,26.24735299228643
15,44,153.68609619140625,26.26445781725242
15,45,153.9873809814453,26.255952283085445
15,46,153.76800537109375,26.26214379994601
15,47,153.82618713378906,26.26050085483177
15,48,153.84353637695312,26.2600110646442
15,49,154.0003662109375,26.255586072833935
16,0,145.42503356933594,26.504411881466837
16,1,144.7442169189453,26.524791398353656
16,2,144.29806518554688,26.538198529544154
16,3,145.11322021484375,26.513733812019417
16,4,145.41619873046875,26.504675731385184
16,5,144.81866455078125,26.522558225631695
16,6,144.58897399902344,26.529451848800605
16,7,144.7914276123047,26.523375106841243
16,8,144.46913146972656,26.533052989966926
16,9,144.7733917236328,26.523916117793785
16,10,144.76785278320312,26.524082279355227
16,11,145.41598510742188,26.504682111374443
16,12,144.72805786132812,26.525276266175176
16,13,145.01272583007812,26.51674244734531
16,14,145.039794921875,26.515931838480327
16,15,144.82460021972656,26.522380225409815
16,16,144.62127685546875,26.528481692845155
16,17,145.2737274169922,26.50893281115721
16,18,144.88548278808594,26.520554885842948
16,19,144.89584350585938,26.520244334254475
16,20,144.8018035888672,26.52306389588174
16,21,145.12318420410156,26.513435620235875
16,22,145.04391479492188,26.515808478355606
16,23,144.7411651611328,26.524882965089674
16,24,144.49880981445312,26.53216090890528
16,25,145.49514770507812,26.502318511202017
16,26,144.9456787109375,26.518750886758223
16,27,144.79608154296875,26.523235516814545
16,28,144.58193969726562,26.529663139652722
16,29,144.93031311035156,26.519211304022164
16,30,144.56610107421875,26.530138925452874
16,31,144.7445526123047,26.524781326130555
16,32,144.81910705566406,26.5225449554406
16,33,144.54299926757812,26.530832987808957
16,34,144.70437622070312,26.52598695403581
16,35,145.13914489746094,26.512958008064725
16,36,144.62442016601562,26.528387300953447
16,37,145.0478057861328,26.515691974788474
16,38,144.73895263671875,26.524949352180535
16,39,144.948974609375,26.518652134298456
16,40,145.0174102783203,26.516602156405217
16,41,144.6970977783203,26.526205404019546
16,42,144.9757080078125,26.51785122508631
16,43,145.01885986328125,26.51655874481747
16,44,144.66397094726562,26.527199787960427
16,45,144.636962890625,26.52801067023754
16,46,145.1249237060547,26.513383564351347
16,47,144.61155700683594,26.528773587549594
16,48,144.4272918701172,26.534310929207045
16,49,144.69068908691406,26.52639775901452
17,0,135.64202880859375,26.806860839362372
17,1,135.6738739013672,26.805841352631766
17,2,136.06600952148438,26.793307126735844
17,3,135.8212432861328,26.801126592561385
17,4,135.24041748046875,26.819738581265597
17,5,136.45143127441406,26.781022654107673
17,6,135.40771484375,26.814369519204103
17,7,136.21243286132812,26.78863611025069
17,8,135.2261505126953,26.82019675732996
17,9,136.08209228515625,26.79279382861043
17,10,135.55323791503906,26.809704649798867
17,11,135.75437927246094,26.80326512565127
17,12,135.650390625,26.806593121544626
17,13,135.56239318847656,26.809411336962604
17,14,135.28785705566406,26.81821543208811
17,15,135.39111328125,26.81490201537801
17,16,136.23439025878906,26.787936085455712
17,17,136.44004821777344,26.781384966532983
17,18,135.75076293945312,26.80338081800665
17,19,135.89114379882812,26.798892067448918
17,20,135.43728637695312,26.81342117209157
17,21,135.8597869873047,26.799894315370256
17,22,135.36178588867188,26.81584285293536
17,23,136.08718872070312,26.792631183228302
17,24,135.60618591308594,26.808008597834515
17,25,135.46310424804688,26.812593372695744
17,26,136.03762817382812,26.794213094978325
17,27,136.31594848632812,26.785336911343922
17,28,136.27210998535156,26.786733804468284
17,29,135.23684692382812,26.819853243253906
17,30,135.19625854492188,26.821156878701213
17,31,135.4051971435547,26.814450270398268
17,32,135.7426300048828,26.8036410150279
17,33,135.55349731445312,26.80969633899582
17,34,136.12298583984375,26.791488941471503
17,35,135.86605834960938,26.799693847281546
17,36,135.84088134765625,26.800498702178707
17,37,135.1019287109375,26.82418811827091
17,38,135.36480712890625,26.81574592060613
17,39,135.75491333007812,26.803248040543505
17,40,136.15419006347656,26.790493498342627
17,41,135.63819885253906,26.806983467450305
17,42,135.69747924804688,26.805085807014052
17,43,136.19287109375,26.789259854914004
17,44,135.81126403808594,26.801445695190516
17,45,136.1112518310547,26.791863326068714
17,46,135.6409454345703,26.806895526637643
17,47,135.76821899414062,26.8028223989832
17,48,135.40521240234375,26.81444978099257
17,49,135.05528259277344,26.825687848877724
18,0,126.59764099121094,27.10654747714576
18,1,127.08595275878906,27.089828117025224
18,2,126.84345245361328,27.098123066271146
18,3,126.05284118652344,27.125277219008794
18,4,127.02339172363281,27.09196655966729
18,5,126.47541046142578,27.110742633321326
18,6,126.38540649414062,27.113834312646162
18,7,126.2686538696289,27.11784810321096
18,8,126.7391128540039,27.101696980341824
18,9,126.63817596435547,27.105157143383124
18,10,127.01783752441406,27.092156462548775
18,11,126.90457916259766,27.096030676213715
18,12,126.92334747314453,27.095388432168463
18,13,126.9774398803711,27.09353794288313
18,14,126.6540756225586,27.104611912821387
18,15,126.77798461914062,27.100365173264414
18,16,126.3805160522461,27.11400236472436
18,17,126.78742218017578,27.100041889364306
18,18,126.78047180175781,27.100279972423436
18,19,126.876220703125,27.097001271508713
18,20,126.6707992553711,27.104038500402893
18,21,127.32391357421875,27.081703817391904
18,22,126.27880096435547,27.117499113176407
18,23,126.59211730957031,27.106736971734545
18,24,125.99527740478516,27.1272609380971
18,25,126.76060485839844,27.100960580394702
18,26,127.06182098388672,27.090652857415883
18,27,127.12924194335938,27.08834903516399
18,28,126.06423950195312,27.124884526416608
18,29,126.63336181640625,27.105322243489354
18,30,126.95872497558594,27.094178086432347
18,31,126.65274047851562,27.104657694904894
18,32,126.75877380371094,27.101023314608636
18,33,127.2353744506836,27.084724886050036
18,34,126.37373352050781,27.114235446155273
18,35,126.90157318115234,27.096133548515464
18,36,126.18086242675781,27.120868694519164
18,37,127.06414794921875,27.090573322985968
18,38,126.94439697265625,27.094668239729238
18,39,126.67218017578125,27.103991155407154
18,40,126.29277038574219,27.11701870735738
18,41,126.66452026367188,27.104253782776677
18,42,126.73585510253906,27.101808614519832
18,43,126.5039291381836,27.109763462135316
18,44,126.72138977050781,27.102304336304393
18,45,126.9180908203125,27.09556830314098
18,46,126.45247650146484,27.111530216881693
18,47,126.58173370361328,27.107093212535393
18,48,126.48066711425781,27.110562132790132
18,49,127.08977508544922,27.08969749752109
19,0,117.85099029541016,27.417471246395145
19,1,117.91397857666016,27.41515067572231
19,2,118.10173034667969,27.408241002187506
19,3,118.14176940917969,27.406768898693542
19,4,117.68594360351562,27.423557670132727
19,5,117.6529541015625,27.424775246903295
19,6,117.9017562866211,27.415600863927775
19,7,117.85348510742188,27.417379310670267
19,8,117.50703430175781,27.430164953921008
19,9,117.2077865600586,27.44123896389459
19,10,117.55415344238281,27.428423825729155
19,11,117.6240234375,27.425843301071183
19,12,117.54751586914062,27.428669052523293
19,13,117.7548599243164,27.4210152069536
19,14,117.79887390136719,27.419392220361814
19,15,118.22608947753906,27.40367036049736
19,16,118.11842346191406,27.407627191068748
19,17,117.6312026977539,27.425578234644
19,18,117.6515884399414,27.42482565811081
19,19,118.07804870605469,27.40911193245271
19,20,118.15618896484375,27.406238861658334
19,21,117.69764709472656,27.423125799615242
19,22,117.39839172363281,27.434182134481023
19,23,117.28569030761719,27.43835332550661
19,24,117.84003448486328,27.417874999408063
19,25,117.41224670410156,27.433669624348454
19,26,117.44182586669922,27.432575662721753
19,27,117.84168243408203,27.417814265358643
19,28,117.68035888671875,27.42376376689872
19,29,117.72364044189453,27.42216677272305
19,30,117.65567016601562,27.42467498948109
19,31,117.96347045898438,27.413328199534295
19,32,117.45555877685547,27.43206785569638
19,33,117.34062957763672,27.436319468243113
19,34,117.87544250488281,27.416570247762422
19,35,117.50238800048828,27.430336680057184
19,36,117.21399688720703,27.44100885637025
19,37,117.58643341064453,27.4272314316497
19,38,117.64762115478516,27.424972107395927
19,39,117.73258209228516,27.421836918673424
19,40,117.87706756591797,27.416510375225744
19,41,117.70508575439453,27.422851327963322
19,42,117.45721435546875,27.43200664074868
19,43,117.50502014160156,27.430239395944298
19,44,117.21244812011719,27.441066240766524
19,45,117.37045288085938,27.43521580530945
19,46,117.67033386230469,27.424133752024808
19,47,117.90604400634766,27.415442927420578
19,48,117.21312713623047,27.441041081996985
19,49,118.06802368164062,27.409480671406747
20,0,108.6727066040039,27.769598771279767
20,1,108.16752624511719,27.7898346321518
20,2,108.46983337402344,27.77771387852233
20,3,108.48100280761719,27.77726669671235
20,4,108.44988250732422,27.778512750243685
20,5,108.75135040283203,27.76645702424159
20,6,108.57343292236328,27.773567911097828
20,7,108.33753967285156,27.78301392258751
20,8,108.75836944580078,27.766176730410788
20,9,108.67677307128906,27.769436263938534
20,10,108.50897216796875,27.776147111447482
20,11,108.28942108154297,27.784943288992615
20,12,108.58145141601562,27.773247182640937
20,13,108.3650894165039,27.781909671867453
20,14,108.62429809570312,27.77153377709441
20,15,108.78470611572266,27.765125180464175
20,16,108.48251342773438,27.777206220739934
20,17,108.35072326660156,27.782485461844256
20,18,108.67407989501953,27.769543890071745
20,19,108.677490234375,27.76940760473801
20,20,108.62953186035156,27.771324529219953
20,21,108.37419128417969,27.78154491187599
20,22,108.14091491699219,27.790903213013184
20,23,108.59140014648438,27.772849280350993
20,24,109.0710678100586,27.753707959514422
20,25,108.53465270996094,27.775119399369984
20,26,108.20218658447266,27.788443236465696
20,27,108.34298706054688,27.78279555774845
20,28,108.37908172607422,27.78134893864802
20,29,108.3257064819336,27.783488307571147
20,30,108.55723571777344,27.77421584873213
20,31,108.06377410888672,27.794002297391266
20,32,108.52122497558594,27.775656734826015
20,33,108.67349243164062,27.76956736694807
20,34,108.69103240966797,27.768866469164305
20,35,108.64009094238281,27.770902403843696
20,36,108.2060317993164,27.78828890262375
20,37,108.38302612304688,27.781190882440058
20,38,108.54623413085938,27.774656000932033
20,39,108.54649353027344,27.77464562235
20,40,108.60584259033203,27.772271715590186
20,41,108.60971069335938,27.772117040128414
20,42,108.7736587524414,27.765566239939837
20,43,108.34744262695312,27.782616959375922
20,44,108.443359375,27.7787739811008
20,45,108.4092788696289,27.78013905331434
20,46,108.99801635742188,27.756617665315503
20,47,108.45353698730469,27.778366406724196
20,48,109.04059600830078,27.754921442114252
20,49,108.49449920654297,27.776726413451595
21,0,99.78339385986328,28.140220896717953
21,1,99.51466369628906,28.151932811959156
21,2,99.93402862548828,28.133669654559416
21,3,99.69129180908203,28.144231372045645
21,4,99.67955780029297,28.14474258171181
21,5,99.72238159179688,28.142877189962164
21,6,99.54353332519531,28.15067308783786
21,7,99.71318817138672,28.143277585113495
21,8,99.9023666381836,28.135045842962878
21,9,99.25421905517578,28.163313842394324
21,10,100.05694580078125,28.128331187877535
21,11,99.58112335205078,28.149033397233566
21,12,99.47236633300781,28.153779114378573
21,13,99.68946075439453,28.14431114072308
21,14,99.79379272460938,28.139768322988594
21,15,99.41429901123047,28.15631506299028
21,16,99.39799499511719,28.157027367456372
21,17,99.72805786132812,28.14262999346136
21,18,99.75190734863281,28.141591523179784
21,19,99.31156158447266,28.160805500356325
21,20,99.3747787475586,28.158041861349194
21,21,99.51677703857422,28.151840584028793
21,22,99.62020111083984,28.147329467275203
21,23,99.62854766845703,28.146965614157896
21,24,99.40753936767578,28.156610370177916
21,25,99.60127258300781,28.148154735260658
21,26,99.52076721191406,28.151666455045227
21,27,100.18737030029297,28.122673833945537
21,28,98.95758056640625,28.176312922693192
21,29,99.46717071533203,28.154005959994144
21,30,99.1812973022461,28.166505762562146
21,31,99.46153259277344,28.15425213920061
21,32,99.40994262695312,28.15650537717304
21,33,99.2926254272461,28.161633667047127
21,34,99.56866455078125,28.149576786077365
21,35,99.50190734863281,28.15248955066437
21,36,99.4339370727539,28.15545725283812
21,37,99.20331573486328,28.16554172773316
21,38,99.7402572631836,28.142098767947004
21,39,99.79210662841797,28.139841701145496
21,40,99.36480712890625,28.15847766974045
21,41,99.25066375732422,28.16346940997702
21,42,99.90489959716797,28.13493573184124
21,43,100.1015853881836,28.126394050680382
21,44,99.29984283447266,28.16131799745896
21,45,100.13062286376953,28.125134431599726
21,46,99.63745880126953,28.146577183047228
21,47,99.55810546875,28.150037372171738
21,48,99.76591491699219,28.14098171202765
21,49,100.07194519042969,28.127680192198085
22,0,90.17813110351562,28.579791303391513
22,1,90.45384216308594,28.566533419685122
22,2,89.95315551757812,28.59063958057552
22,3,90.55721282958984,28.561573135360455
22,4,90.27545166015625,28.57510690930244
22,5,90.2005386352539,28.578712299155463
22,6,90.06422424316406,28.585280482379677
22,7,90.63916015625,28.55764488076957
22,8,90.49051666259766,28.564772930097497
22,9,90.72492218017578,28.553537565137482
22,10,90.55470275878906,28.56169351505988
22,11,90.53233337402344,28.562766468775855
22,12,90.70057678222656,28.554703120377845
22,13,90.57284545898438,28.560823490076324
22,14,90.46321868896484,28.566083249487452
22,15,90.80887603759766,28.54952060521375
22,16,90.99885559082031,28.540444302360143
22,17,90.42108917236328,28.56810626819289
22,18,90.4566879272461,28.566396788647555
22,19,90.18388366699219,28.579514270937793
22,20,90.38719177246094,28.56973467302302
22,21,90.51160430908203,28.5637609807903
22,22,90.97249603271484,28.541702501588595
22,23,90.34992980957031,28.571525413625274
22,24,90.53926086425781,28.562434161458814
22,25,90.31788635253906,28.57306595327548
22,26,90.07794952392578,28.58461869246294
22,27,90.8039779663086,28.549754862347694
22,28,90.4024658203125,28.569000844019484
22,29,90.67452239990234,28.555950841217328
22,30,90.63939666748047,28.557633548428434
22,31,90.1959457397461,28.5789334419546
22,32,90.4627685546875,28.566104859521005
22,33,90.6053695678711,28.559264247297826
22,34,90.78713989257812,28.55056026325212
22,35,90.49787902832031,28.56441959973102
22,36,90.50924682617188,28.563874099451787
22,37,90.76571655273438,28.551585203151543
22,38,90.80062866210938,28.549915054796454
22,39,90.6448745727539,28.557371085058936
22,40,90.46676635742188,28.565912936884562
22,41,90.72230529785156,28.553662835450957
22,42,90.61113739013672,28.558987789769155
22,43,90.75916290283203,28.551898792561296
22,44,89.93700408935547,28.591419442707625
22,45,90.47073364257812,28.565722487690586
22,46,90.42884063720703,28.567733979587203
22,47,91.0433349609375,28.53832203110794
22,48,90.34851837158203,28.57159325922506
22,49,90.59619140625,28.559704202111465
23,0,81.04821014404297,29.043369324686775
23,1,81.58076477050781,29.014925886186973
23,2,81.5648193359375,29.015774822957816
23,3,81.73329162597656,29.006813713555452
23,4,81.42436218261719,29.02325995554914
23,5,81.4728775024414,29.02067305642781
23,6,81.36883544921875,29.026222604504873
23,7,80.97716522216797,29.047177915710893
23,8,81.06494140625,29.042472877383382
23,9,81.57382202148438,29.015295498546784
23,10,81.69721221923828,29.008731236556685
23,11,81.13949584960938,29.03848055927171
23,12,81.75550079345703,29.005633777145007
23,13,81.42106628417969,29.02343575299313
23,14,81.72747039794922,29.0071230388247
23,15,81.49665832519531,29.019405594982576
23,16,81.51214599609375,29.01858033771418
23,17,81.17037200927734,29.03682824495407
23,18,81.8295669555664,29.001701079846836
23,19,81.7056884765625,29.00828067028513
23,20,81.82599639892578,29.001890584317668
23,21,81.21219635009766,29.034591049051492
23,22,81.39148712158203,29.025013772251242
23,23,81.41910552978516,29.023540339570815
23,24,81.55164337158203,29.016476438053047
23,25,81.14029693603516,29.038437681793468
23,26,81.55130767822266,29.01649431507767
23,27,81.57632446289062,29.015162272004545
23,28,81.47054290771484,29.02079750473075
23,29,81.56768035888672,29.01562248955008
23,30,81.33423614501953,29.028069685444486
23,31,80.87692260742188,29.052557430134772
23,32,81.06472778320312,29.04248432196486
23,33,81.56069946289062,29.01599419245242
23,34,81.230224609375,29.033627067659395
23,35,81.8108139038086,29.00269647559086
23,36,81.42996215820312,29.022961278985704
23,37,81.70156860351562,29.008499661554275
23,38,81.3760986328125,29.025834959804815
23,39,81.6587905883789,29.010774173735467
23,40,81.38114929199219,29.025565420544307
23,41,81.64839935302734,29.011326856833016
23,42,80.98062896728516,29.046992153068363
23,43,81.7228775024414,29.007367109174034
23,44,81.05982208251953,29.042747146902745
23,45,81.54366302490234,29.01690144360422
23,46,81.54236602783203,29.01697052109344
23,47,81.207763671875,29.03482809968152
23,48,81.95761108398438,28.994910698523167
23,49,81.44363403320312,29.022232171257677
24,0,72.07945251464844,29.55268881603481
24,1,72.59343719482422,29.521830007588
24,2,72.02940368652344,29.555705414920862
24,3,72.59593963623047,29.52168030014826
24,4,72.41156005859375,29.532724567026293
24,5,72.33218383789062,29.537487834463402
24,6,72.20836639404297,29.54492841023169
24,7,72.32926940917969,29.537662825143897
24,8,72.07976531982422,29.552669968879037
24,9,72.2752685546875,29.54090646805365
24,10,72.41557312011719,29.532483886922037
24,11,72.51500701904297,29.526524675228867
24,12,72.44448852539062,29.53075010316185
24,13,72.09796905517578,29.551573297206467
24,14,72.57106018066406,29.52316893191508
24,15,72.55595397949219,29.524073041997283
24,16,72.2836685180664,29.540401752423936
24,17,72.4759292602539,29.528865684377944
24,18,72.57505798339844,29.52292969387142
24,19,72.55977630615234,29.523844256961556
24,20,72.54265594482422,29.52486908864386
24,21,72.17838287353516,29.546732132215574
24,22,72.55848693847656,29.523921430606585
24,23,72.14350128173828,29.548831451140217
24,24,72.65642547607422,29.518063330748078
24,25,72.52225494384766,29.52609061660035
24,26,72.55638885498047,29.524047011954472
24,27,72.15384674072266,29.54820871263269
24,28,72.73350524902344,29.51345842819017
24,29,72.93153381347656,29.501650136188502
24,30,72.24752807617188,29.54257368418473
24,31,72.53445434570312,29.525360125339827
24,32,72.61284637451172,29.520668997268125
24,33,72.76273345947266,29.511713551374463
24,34,72.59335327148438,29.52183502835377
24,35,72.5352783203125,29.525310790772302
24,36,71.7862319946289,29.57039202727554
24,37,72.12894439697266,29.54970784506549
24,38,72.3552474975586,29.53610327464108
24,39,72.31932067871094,29.538260228651076
24,40,72.68035125732422,29.516633433223234
24,41,72.7941665649414,29.50983782793379
24,42,72.40879821777344,29.532890213934305
24,43,72.5704345703125,29.523206371122104
24,44,72.59076690673828,29.521989762072053
24,45,72.7347183227539,29.513385995707754
24,46,72.5837173461914,29.522411542147733
24,47,72.84210968017578,29.50697845365143
24,48,72.16056823730469,29.54780416415037
24,49,72.3596420288086,29.535839511778907
25,0,63.520015716552734,30.101697639927735
25,1,63.77122116088867,30.084556274566687
25,2,63.14384460449219,30.127493398577325
25,3,63.32081604003906,30.115338577192485
25,4,62.6811408996582,30.159434681269317
25,5,63.54982376098633,30.099660103797284
25,6,63.64099884033203,30.09343373623091
25,7,63.49308776855469,30.103539128574003
25,8,63.600860595703125,30.09617368656032
25,9,63.64740753173828,30.092996420783944
25,10,63.10082244873047,30.13045341043467
25,11,63.159149169921875,30.126440899638393
25,12,63.03002166748047,30.135329044472677
25,13,63.3277702331543,30.114861640530506
25,14,63.01116180419922,30.136628736269916
25,15,63.09230422973633,30.131039720578137
25,16,63.33271026611328,30.11452287202953
25,17,63.774169921875,30.08435546282207
25,18,63.210933685302734,30.122881555523293
25,19,63.70386505126953,30.08914578147688
25,20,63.25431823730469,30.119901816506133
25,21,63.71168899536133,30.088612424968645
25,22,63.04119873046875,30.13455898184029
25,23,63.28603744506836,30.117724570027512
25,24,63.86253356933594,30.078342168906687
25,25,63.30369567871094,30.116512959371317
25,26,63.34337615966797,30.11379153609123
25,27,63.2208366394043,30.122201220458994
25,28,63.50768280029297,30.10254093907536
25,29,63.04568862915039,30.134249681124977
25,30,63.25471115112305,30.119874839727633
25,31,63.15076446533203,30.12701748635852
25,32,63.584320068359375,30.097303292974548
25,33,63.10806655883789,30.129954859647295
25,34,63.2608528137207,30.119453185648975
25,35,63.28435516357422,30.11784001654781
25,36,63.054927825927734,30.133613279448667
25,37,63.027503967285156,30.135502524524192
25,38,63.18987274169922,30.12432880130184
25,39,63.39603805541992,30.110182434346598
25,40,62.98828125,30.138206028724547
25,41,63.467838287353516,30.105266543589284
25,42,62.96072769165039,30.140106219704922
25,43,63.68273162841797,30.09058676965799
25,44,63.39578628540039,30.110199681882985
25,45,63.67427444458008,30.09116355901444
25,46,63.88816452026367,30.076599496519037
25,47,63.2247200012207,30.12193446176008
25,48,63.108028411865234,30.129957484830673
25,49,63.539955139160156,30.10033456999729
26,0,54.35018539428711,30.778793310182092
26,1,54.31697463989258,30.78144788361861
26,2,53.92815017700195,30.812648373292156
26,3,54.33090591430664,30.780334143413796
26,4,54.30051040649414,30.782764490381403
26,5,54.28596878051758,30.783927682706
26,6,54.28331756591797,30.784139788341015
26,7,54.69044494628906,30.751689041794663
26,8,54.246246337890625,30.787106690596346
26,9,54.2707405090332,30.785146134216042
26,10,54.29347610473633,30.783327128984123
26,11,54.23659133911133,30.787879736876008
26,12,54.3320426940918,30.780243275791634
26,13,54.63297653198242,30.75625498332458
26,14,54.64202117919922,30.755536055762327
26,15,54.39337921142578,30.775343204883402
26,16,54.603759765625,30.75857813598196
26,17,54.512725830078125,30.765824620292868
26,18,54.38371276855469,30.7761150738005
26,19,54.431739807128906,30.772281449311407
26,20,54.122440338134766,30.797029905052927
26,21,54.02056884765625,30.805212077825388
26,22,54.08967590332031,30.799659816410664
26,23,54.10431671142578,30.798484442056516
26,24,54.34663391113281,30.779077106809606
26,25,54.46630859375,30.76952418524646
26,26,54.279354095458984,30.784456897955938
26,27,54.15538024902344,30.794387513121304
26,28,54.41587829589844,30.77354717601647
26,29,54.317771911621094,30.78138413776873
26,30,54.101192474365234,30.79873523130489
26,31,54.5566520690918,30.7623264937585
26,32,54.58561706542969,30.76002136697802
26,33,54.24295425415039,30.787370262232045
26,34,54.41609191894531,30.773530126741285
26,35,54.00552749633789,30.806421484837436
26,36,54.3387451171875,30.779707561377823
26,37,54.38917922973633,30.77567855806848
26,38,54.56696319580078,30.761505761154588
26,39,54.298343658447266,30.782937789948633
26,40,54.37412643432617,30.776880681520996
26,41,54.49900817871094,30.766917621955315
26,42,54.44281005859375,30.77139827704627
26,43,54.325321197509766,30.78078058109242
26,44,54.048187255859375,30.80299228313631
26,45,53.8790283203125,30.81660606016882
26,46,54.364078521728516,30.777683297861778
26,47,54.17183303833008,30.793068296011235
26,48,53.87455368041992,30.81696675563321
26,49,54.21712875366211,30.789438465068585
27,0,45.534568786621094,31.547391327149754
27,1,44.992305755615234,31.599421105056177
27,2,45.19852066040039,31.579561402056168
27,3,45.4758415222168,31.552996165172452
27,4,45.01498794555664,31.597232226859198
27,5,45.281375885009766,31.571607463495948
27,6,45.226280212402344,31.576894916641347
27,7,45.186893463134766,31.580678756596008
27,8,45.4710693359375,31.553451933081455
27,9,45.115901947021484,31.587507167592914
27,10,44.89289093017578,31.609027876650355
27,11,45.11835479736328,31.587271057847666
27,12,45.450138092041016,31.55545153782525
27,13,45.57060241699219,31.543955911257903
27,14,45.03396987915039,31.595401278597972
27,15,45.059635162353516,31.592926898497854
27,16,45.33330154418945,31.56663011758266
27,17,45.636322021484375,31.537697249056723
27,18,44.93608093261719,31.60485167808321
27,19,45.13700866699219,31.585475868631118
27,20,45.61620330810547,31.53961225279245
27,21,45.22847366333008,31.576684291197438
27,22,45.0351676940918,31.59528576635184
27,23,45.41118621826172,31.559175143002008
27,24,45.22184371948242,31.57732096072317
27,25,44.96636962890625,31.601925347582114
27,26,45.32988739013672,31.566957206952356
27,27,45.445125579833984,31.555930530086506
27,28,45.245338439941406,31.575065197376723
27,29,45.28118133544922,31.571626122819005
27,30,45.436885833740234,31.556718029441978
27,31,45.59846496582031,31.541301381178364
27,32,45.23759460449219,31.575808565191934
27,33,45.146324157714844,31.584579653104985
27,34,45.48823547363281,31.551812703542318
27,35,45.26256561279297,31.57341193487398
27,36,44.97784423828125,31.600817247495108
27,37,44.992618560791016,31.599390911206974
27,38,45.386497497558594,31.561536915900184
27,39,45.05940246582031,31.5929493263495
27,40,45.578739166259766,31.54318053641579
27,41,45.31342315673828,31.568534891118833
27,42,45.59720993041992,31.541420916441332
27,43,45.0098876953125,31.597724315412272
27,44,45.354827880859375,31.56456837709552
27,45,45.37677001953125,31.56246781893218
27,46,45.007232666015625,31.597980503250458
27,47,45.476959228515625,31.552889425484615
27,48,45.36091995239258,31.56398507086316
27,49,45.33137130737305,31.566815038825276
28,0,36.06873321533203,32.55949471315061
28,1,36.30922317504883,32.53063403455945
28,2,36.363224029541016,32.52417979272707
28,3,36.1075325012207,32.55482550029538
28,4,36.349327087402344,32.52583985423418
28,5,36.192901611328125,32.544569586584856
28,6,36.30290603637695,32.531389693015775
28,7,36.1847038269043,32.54555338607166
28,8,36.122859954833984,32.552982334724916
28,9,36.13969802856445,32.5509584144975
28,10,36.0211181640625,32.56523170847889
28,11,36.13825988769531,32.55113124080908
28,12,36.3239860534668,32.528868606103146
28,13,36.07889175415039,32.558271721434934
28,14,36.55192184448242,32.50170144430086
28,15,35.965187072753906,32.57198037244495
28,16,36.54252624511719,32.502817933196425
28,17,36.211448669433594,32.54234461387653
28,18,36.25364685058594,32.53728660928527
28,19,36.526981353759766,32.50466577940807
28,20,36.24818420410156,32.5379410471649
28,21,36.167972564697266,32.54756196276673
28,22,36.197364807128906,32.54403406118723
28,23,36.23876190185547,32.539070092907664
28,24,35.89160919189453,32.580874306067464
28,25,36.376380920410156,32.52260871871045
28,26,36.25246810913086,32.53742781693647
28,27,36.13468933105469,32.55156035656106
28,28,36.0572395324707,32.56087885894318
28,29,36.38753890991211,32.52127678021151
28,30,36.10801696777344,32.55476722997768
28,31,36.302791595458984,32.531403383693174
28,32,35.896305084228516,32.58030613239875
28,33,35.95759582519531,32.572897143683456
28,34,36.27418899536133,32.534826494418496
28,35,36.04106521606445,32.5628274252808
28,36,36.148338317871094,32.54992022611241
28,37,36.18217086791992,32.54585740641657
28,38,36.38679122924805,32.52136601870701
28,39,36.351444244384766,32.52558690792337
28,40,36.37664794921875,32.522576838487765
28,41,36.00965118408203,32.5666144637144
28,42,36.41448211669922,32.5180622302851
28,43,36.16828918457031,32.54752394414083
28,44,36.31260681152344,32.5302293367844
28,45,35.86301040649414,32.58433618640791
28,46,36.329978942871094,32.528152147254694
28,47,36.28799057006836,32.53317440848475
28,48,36.075191497802734,32.55871715732502
28,49,36.52401351928711,32.50501866006017
29,0,27.374675750732422,33.757313771476504
